,nome,votos
1095,JURIOSMAR DE JESUS LINDOSO AIRES,2846
1096,TATIANA SANTOS PORTELA CARVALHO,750
1097,JOSE MAGNO SOUSA MAGALHAES,5747
1098,MARIA DE FÁTIMA TEIXEIRA DE SOUSA,724
1099,SERGIO MURILO DE PAULA BARROS MUNIZ,2696
1100,MICAL SILVA DAMASCENO,2225
1101,JOSUÉ GOMES PINHEIRO,16868
1102,INALDO ALVES PEREIRA,1655
1103,JUCICLEIA PEREIRA DA PAZ,783
1104,SEBASTIÃO FERREIRA MARTINS,468
1105,ANA CLAUDIA AYRES DINIZ,495
1106,MARIA DE FATIMA BRAGA GUIMARAES,624
1107,CAIUBI EMANUEL SOUZA KUHN,7351
1108,EDERSON DAL MOLIN,54373
1109,ISABEL CRISTINA GAMA DA SILVEIRA,11428
1110,JOSÉ AUGUSTO DA SILVA CURVO,115797
1111,DOMINGAS RAMOS DA SILVA,6390
1112,FRANCISCO EURIPEDES DE LIMA,12928
1113,LEIVA MARIA LOPES,2749
1114,NEUSALINA MARIA DE JESUS,5458
1115,NILSON APARECIDO LEITÃO,154834
1116,RICARDO SAAD,91822
1117,MARCIO PAULO DA SILVA,9837
1118,GISELE LOPES DA SILVA REZENDE,3378
1119,MARIA PATRICIA FERREIRA DA COSTA SOUZA,4160
1120,VICTÓRIO GALLI FILHO,57983
1121,FRANCISCO WASHINGTON BARBOSA,11993
1122,MARCIA MARIA PEREIRA,3533
1123,ROSALVO OTACÍLIO DA COSTA,4342
1124,MAURO CÉSAR LARA DE BARROS,7587
1125,SUADNA MACEDO DE SOUZA,3261
1126,RARIKAN HEVEN DA SILVA DUTRA,2942
1127,SILVIO MOISES NEGRI,1813
1128,LINDOMAR SOARES PAULINO,1327
1129,ANGELA KEMZIA SANTIN,542
1130,JUAREZ PEREIRA VIDAL,2383
1131,JAIR DEL SANTO,529
1132,UBIRACY NOGUEIRA FELIX,711
1133,ARNALDO PAULA DA SILVA,632
1134,AFONSO RODRIGUES DE MELO,1431
1135,ANTONIO LUCIO DE OLIVEIRA NETO,801
1136,NEUSA ANAIA DE SOUZA GOMES,859
1137,JUAREZ LEANDRO DA SILVA,2143
1138,FELIX MANOEL SOUZA PINTO ALVARES,42429
1139,FRANCISCO TARQUINIO DALTRO,91130
1140,ERASMO CARLOS DA COSTA,1442
1141,JAMILSON ADRIANO DE SOUZA MOURA,2488
1142,MARCELO DE MELO COSTA,509
1143,BEATRIZ DE FATIMA SUECK LEMES,493
1144,ELIENE JOSÉ DE LIMA,27530
1145,ISMAILI DE OLIVEIRA DONASSAN,5238
1146,RADAMES ALVES,11709
1147,RAFAEL PEREIRA LOPES,1585
1148,FABIO BARBOSA SENA,641
1149,NELCI CAPITANI,389
1150,REGINA PIZOLLI DA SILVA,472
1151,ROBINSON CIREIA DE OLIVEIRA,9967
1152,SÁGUAS MORAES SOUSA,149560
1153,JUSCIMARIA RIBEIRO DA CRUZ,29869
1154,HERMINIO BARRETO,118367
1155,MARA FRANCISCA DE OLIVEIRA LIMA,706
1156,MURILO DOMINGOS,37291
1157,SALVADOR GARCIA GONÇALVES,893
1158,CARLOS GOMES BEZERRA,184518
1159,DIRCEU ANTONIO ZANATTA,5315
1160,ADRIANA GOMES CASTANHO,534
1161,ANTONIO ROSA RODRIGUES,4727
1162,DENILSON ROBERTO SODRE DE OLIVEIRA,3082
1163,EUZIMAR SANTOS BATISTA,587
1164,HILTON GUSMÃO ALVES,1938
1165,ROGÉRIO SILVA SANTOS,3579
1166,SANDRO LUIS COSTA SAGGIN,7436
1167,VALTENIR LUIZ PEREIRA,59046
1168,MAURO SERGIO GARCIA,63753
1169,DRAZIO SANTOS NASCIMENTO,1038
1170,MARIA EUGENIA BRAGA,1012
1171,JULIANO DE SOUZA RABELO,10618
1172,PEDRO INACIO DE OLIVEIRA,6295
1173,FABIO PAULINO GARCIA,103074
1174,TULIO AURELIO CAMPOS FONTES,63706
1175,JOSEFINA ALMEIDA,2625
1176,ELIANE DA SILVA LELIS,3325
1177,GERUZA TEIXEIRA CAMARGO,3976
1178,EZEQUIEL ANGELO FONSECA,118548
1179,ELIZANDRA ETTORE DE QUEIROZ,414
1180,BENEDITO FRANCISCO CURVO,4849
1181,NUDY MILLA FERREIRA SANTOS,484
1182,VANDERLEY DA GUIA,3080
1183,WANESA NUNES PINTO DA LUZ,2147
1184,MANOEL COSTA PARRIÃO,2484
1185,ADILTON DOMINGOS SACHETTI,125704
1186,SALMO CESAR DA SILVA,12297
1187,EDERLON FERRA CORREIA,980
1188,JENNIFER GUIMARÃES OLERIANO,449
1189,MARCIO CAMPOS MONTEIRO,81766
1190,JORGE APARECIDO QUEIRÓZ,11288
1191,CRISTINA RODRIGUES DE MORAES,1319
1192,ADEMAR VIEIRA JUNIOR,38673
1193,MARCELO PEREIRA MOURÃO,24843
1194,ANTÔNIO CEZAR SANTOS SABATEL,16200
1195,MARCIA BRAMBILLA,537
1196,ROBERTO ROJO RODRIGUES,18067
1197,DANIELE DA SILVA SANTOS,25318
1198,GERALDO SALES,13656
1199,ROSANA DE FÁTIMA MOREIRA,1684
1200,DANIEL VALDEZ GODOY,5502
1201,ALDO EURIPEDES DONIZETE,11942
1202,LUIZ HENRIQUE MANDETTA,89746
1203,WALTER RIBEIRO HORA,11154
1204,VALDECI CORREIA DA SILVA,1588
1205,MARIA DE LOURDES ALENCAR LIMA,1596
1206,AILTON STROPA GARCIA,11719
1207,ÂNGELA MARIA COSTA,2165
1208,VALDIR PIRES CARDOSO,6266
1209,FREDSON FREITAS DA COSTA,5326
1210,SILVANA DIAS DE SOUZA DE ALBUQUERQUE,2884
1211,BRUNO ALBERTO GONZALES DE REICHARDT,13122
1212,CARLA CHARBEL STEPHANINI,25069
1213,FÁBIO RICARDO TRAD,93399
1214,GEAN CARLOS VOLPATO,24452
1215,GERALDO RESENDE PEREIRA,107952
1216,LUCILENE KERCHES DE MENEZES BARROQUIEL,2763
1217,WILSON SAMI SAAUMA IBRAHIM,7837
1218,TEREZA CRISTINA CORREA DA COSTA DIAS,119022
1219,CARLOS EDUARDO XAVIER MARUN,133555
1220,MARÇAL GONÇALVES LEITE FILHO,81370
1221,MARIA AUXILIADORA MARTINS,1724
1222,ANTONIO LUIZ TEIXEIRA EMPKE JUNIOR,17726
1223,JOHNNY GUERRA GAI,10577
1224,MARIZA ANDRADE ROCHA,9031
1225,MARIA ELOIR RODRIGUES VILANTE,11793
1226,CLAUDIO ALVES SERTÃO,1469
1227,LUCIMAR FIGUEIREDO ROZA DENIS,1501
1228,LUIZ ALBERTO OVANDO,6155
1229,VALMIR MESSIAS DE MOURA FÉ,2941
1230,ANA PAULA BORTOLIERO DUTRA,2163
1231,ANTONIO JOSÉ DE SOUZA LOBO,3006
1232,CLAUDIO ROBERTO SIQUEIRA LINS,4987
1233,LEONISE PEREIRA DE ARAÚJO,2303
1234,CARLOS ALBERTO ALFONSO DE MELO,3781
1235,ROSÂNGELA ROSEMARI SILVA,1590
1236,SANDRA CARRILHO DE OLIVEIRA,2382
1237,CELESTINO GONÇALVES DE OLIVEIRA,2538
1238,ALDENOR DIAS CARDOSO,2521
1239,ZANON LAMUNIER DA SILVA,2436
1240,ODAIR JOSÉ BORTOLOTI,2783
1241,IARA COSTA,6518
1242,SONIA MARINHO DE SOUZA SILVA,2076
1243,ASTRO REZENDE,3101
1244,SILVANI GOMES TORRES,1783
1245,KELLY CRISTINA DA SILVA,2997
1246,LUIZ ANTONIO DA SILVA MARTINS,3653
1247,WANDERLEY MACEDO LIMA,5365
1248,EVALDO PAVÃO SENGER,6163
1249,MARIA THEREZA BARBOSA DE SOUZA,7470
1250,CARLOS EDUARDO LHOPI JARDIM,3976
1251,CRISTIANO JOSÉ MARTINS DE FREITAS,14019
1252,RITVA CECILIA DE QUEIROZ GARCIA VIEIRA,3519
1253,MARIA DAS DORES ROCHA,897
1254,OSVALDELINO ESCOBAR,1386
1255,DERLY DOS REIS DE OLIVEIRA,3347
1256,KELLY CINARA AGUILHER NASCIMENTO,847
1257,ANISIO GUILHERME DA FONSECA,1197
1258,LUCIANA DA TRINDADE,618
1259,SANDRO MARCELO FAUSTINO DE ALMEIDA,2428
1260,VANDER LUIZ DOS SANTOS LOUBET,129245
1261,ANTONIO CARLOS BIFFI,127542
1262,YVES DROSGHIC,31265
1263,JOSÉ ORCÍRIO MIRANDA DOS SANTOS,90080
1264,CEZAR RENATO GAZOLLA,15209
1265,EDILSON MOREIRA DE ALENCAR,18854
1266,NELSON DE MIRANDA OSÓRIO,3631
1267,ELIZABETH CRISTINA ALTAFINI DE CAMPOS,4428
1268,WALQUÍRIA MENEZES MORAES,6524
1269,AMARILIS PEREIRA AMARAL SCUDELLARI,7588
1270,DAGOBERTO NOGUEIRA FILHO,74273
1271,FABRÍCIO VENTUROLI LUNARDI,15172
1272,ANASTÁCIO PERALTA,6850
1273,ODILON VASQUES DO PRADO,3765
1274,MARIA FELIX DE CARVALHO,5638
1275,MARCELINO NUNES DE OLIVEIRA,13828
1276,ANTONIO FERREIRA DA CRUZ FILHO,24041
1277,ALIR TERRA LIMA,17454
1278,MARIO CESAR FONSECA DA SILVA,44821
1279,PAULO BORGES BEVILAQUA DA SILVA,9609
1280,SILVIO CÉSAR SOARES DOS SANTOS,3400
1281,RICARDO CHIMIRRI CANDIA,22246
1282,ARILDO SOARES DELGADILHO,4044
1283,ISAIAS FERREIRA BITTENCOURT,9952
1284,ADILSON JORGE ROSSY DOS SANTOS,830
1285,ANTÔNIO ARQUIMEDES BORGES DE OLIVEIRA,62788
1286,CHARLES CARDOSO DE JESUS,2424
1287,DEUSDEDIT BERNARDO DOS REIS,1145
1288,EDNEIA SOUSA LIMA,619
1289,ELISEU ANTONIO DE ASSIS,3861
1290,ERNANE RIBEIRO PITANGUI,1969
1291,EROS FERREIRA BIONDINI,99705
1292,EUCLYDES MARCOS PETTERSEN NETO,70723
1293,EVANILDA GOMES DE PAIVA,994
1294,GILBERTO BERNAL JUNIOR,24904
1295,GILBERTO SILVA,1720
1296,JANDER MUNIZ FILARETTI,20673
1297,JORCELINO CARDOSO SOARES,929
1298,JOSE CARLOS NETO,1495
1299,JOSÉ RICARDO SÍRIO,6348
1300,JOÃO FRANCISCO SOUZA NETO,48036
1301,LEONE MACIEL FONSECA,39618
1302,LUCIANO PALMA PROCÓPIO BRETAS,14023
1303,MARCO ANTÔNIO VILAS BOAS,15576
1304,MARIA DA PENHA DE JESUS,302
1305,MARIA DE LOURDES RIBEIRO,381
1306,MAURA MARIA DA SILVA FOUREAUX MACEDO,337
1307,MAURO JORGE DE PAULA BOMFIM,22590
1308,MOABE SIDONIO DA SILVA,765
1309,MÁRCIO APARECIDO MARTINS DE SOUZA,3562
1310,RENATO FABIANO MATHEUS,1270
1311,RICARDO ASSUNÇÃO,59568
1312,VILSON ANTONIO DOS SANTOS,16459
1313,IZABELLA LOURENÇA AMORIM ROMUALDO,1062
1314,JORDANO CARVALHO DOS SANTOS,2863
1315,JOSIANE ASSIS DE BOUCHERVILLE,820
1316,ANDRÉ NOGUEIRA DE ÁVILA,1647
1317,GUSTAVO OLÍMPIO SIQUEIRA ROCHA,2163
1318,FELIPE DE FREITAS FONSECA,2856
1319,RAQUEL DE SOUZA PRADO,648
1320,MATHEUS COSTA DE ALMEIDA,1100
1321,PAULO HENRIQUE GABRIEL,2006
1322,ANA LETÍCIA MEDEIROS GODOI SILVA,671
1323,CARINE MARTINS VIEIRA,674
1324,GILBERTO ADENIÊ CUNHA,1634
1325,ROBERTO ANTÔNIO VERÔNICA,1696
1326,VALÉRIO VIEIRA DOS SANTOS,2599
1327,HUENDER FRANCO DIAS,3869
1328,DANIEL LAGES WARDIL,1903
1329,JULIANA ROCHA MARQUES,630
1330,STÊNIA ARAUJO JOURINK,676
1331,MAX FREDSON DE SOUZA MOL,907
1332,ALVARO DE ARAUJO LOBO,662
1333,LOURIVAL DE SOUSA GONÇALVES,634
1334,ÂNGELO AMARO DA SILVA,556
1335,JORGE TARCISIO TORQUATO,1067
1336,MARIA DA CONSOLAÇÃO ROCHA,4063
1337,MAURILO DE CERQUEIRA MARINHO,4393
1338,OTAGILDO FERNANDES SIMOES,1834
1339,ÉRICO DE MORAES COLEN,569
1340,ABDIAS BRAZ FERNANDES,5636
1341,PEDRO CORREA ALVARENGA BARROS,1152
1342,EDENILSON DURAES DE OLIVEIRA,4152
1343,RAILDA FERNANDEZ COSTA,671
1344,REGINA MARIA CIOFFI BATAGINI,16800
1345,FABIO ANTÔNIO DA SILVA,2438
1346,STOESSEL LUIZ VINHAS RIBEIRO,10877
1347,WANDERLEIA DE JESUS,766
1348,ARISTOTELES ALEXANDRE BATISTA FERREIRA,1001
1349,HUMBERTO GUIMARÃES SOUTO,57499
1350,ILDEIA OTONI RIBEIRO,789
1351,LUZIA MARIA FERREIRA,85410
1352,PAULO SERGIO DO VALLE NOGUEIRA,21691
1353,PAULO RIBEIRO DA GLORIA,1143
1354,ADRIANA ASSIS MARQUES,1370
1355,ALEXANDRE GONÇALVES QUARESMA,442
1356,ANTÔNIO CARLOS RIBEIRO LEITE,1280
1357,DIVA FERNANDES DA SILVA,522
1358,FABIANA NUNES MACIEL,1370
1359,FABIO AUGUSTO RAMALHO DOS SANTOS,137535
1360,FERNANDO DE MORAES,39866
1361,FRANCISCO DA SILVA,1225
1362,IARA SOFIA ALVES ESTEVES,851
1363,JOSE MARTINS DO NASCIMENTO JUNIOR,3323
1364,LILIAN PINHO DIAS,856
1365,LUIZ CARLOS DIAS BARBOSA,1181
1366,MANOEL BISPO DOS SANTOS,1711
1367,MAURICIO VALLE SALLES,1050
1368,RANDOLFO JOSÉ BARBOSA,1328
1369,RENATO GOMES,9099
1370,RÔMULO VICTOR PINHEIRO VENEROSO,81121
1371,VICENTE DOS REIS MARINHO,1098
1372,ANDRESA SA DE OLIVEIRA,1370
1373,ANTÔNIO JOSÉ DE SOUZA BRITO,1729
1374,ATILAS MEDEIROS LOPES,4895
1375,AUREA CANDIDA DOS SANTOS,1606
1376,BRUNA CARLA DOS SANTOS,1750
1377,CARLOS DIAMANTINO ALKMIM,1507
1378,DACI CLEIA ALVES DE OLIVEIRA,1439
1379,EDNA DIAS SANTOS,3448
1380,EDNA SARMENTO BARROS,6964
1381,ELISETE INÁCIO DOS SANTOS,1538
1382,EUSTAQUIO MARCONCINE BINI,2673
1383,GERALDO DE SOUZA GONCALVES,1913
1384,HERBERT AUGUSTO DA SILVA,15175
1385,JOSIAS DE AGUIAR RIBEIRO,3177
1386,JUAREZ JOSÉ MUNIZ,5441
1387,KAREN GISELE DA SILVA,1640
1388,LAERCIO LETRO RIBEIRO,2310
1389,LUIZ GONZAGA RIBEIRO,49738
1390,MANOEL NERES DA SILVA FILHO,1801
1391,MARIO LUCIO HERINGER,134413
1392,MATEUS NUNES,1187
1393,MAURO FERNANDES LOPES DE LIMA E SOUSA,2335
1394,MAURÍLIO BARBOSA DA SILVA,8909
1395,MOAMED RACHID GARIFF NOLETO DE QUEIROZ,10239
1396,NADIR GRACIANO BRANDÃO,2843
1397,NIVALDO LAGARES PINTO,20243
1398,OVÍDIO DANIEL DE SOUZA,3808
1399,RAFAEL RIBEIRO TEIXEIRA,2205
1400,RICARDO SARAIVA DIAS,1392
1401,ROBÉSIO ZEFERINO ROCHA,2108
1402,SAMUEL ANGELO DOS SANTOS,1669
1403,SEBASTIAO DOMINGOS NETO,2576
1404,SILVIO CESAR CRUVINEL,1704
1405,URBANO ABRÃO SIMÃO,2451
1406,WANDERLEI FERNANDES BATISTA,1537
1407,WILSON CALIXTO NOGUEIRA,1513
1408,WELLINGTON ANTONIO VIEIRA,10461
1409,EDSON MOREIRA DA SILVA,29077
1410,CLAUDIA FERNANDES DOS SANTOS,627
1411,CIRLAINE MARIA LIBERATO DE AVELIZ,675
1412,EVA MARCIELA MORAES,641
1413,ALAIDE PIMENTA GOMES,778
1414,MARIA DE FATIMA COSTA,608
1415,GIOVANI BATISTA GIMENES,7678
1416,NANCY GOULART,672
1417,VILMAR DE SOUZA E SILVA,7268
1418,JOSE CARLOS FERREIRA,799
1419,JANIO RODRIGUES DOS SANTOS,1097
1420,ADICIO DIAS SOARES,41679
1421,SILVIO CESAR CAMARGO DE OLIVEIRA,1315
1422,PAULO HENRIQUE LOPES,906
1423,ALICIO RIBEIRO ROCHA,1382
1424,LUCIANO FARIAS DA SILVA,1125
1425,MARCIO TEIXEIRA NOBRE,51472
1426,ROSILENE DO CARMO CARDOSO,2059
1427,JOSÉ LÁZARO DOS REIS,576
1428,EDSON TOYOSHI CHIBA,2786
1429,JOSE ONOFRE DA SILVA,1264
1430,CARLOS RENATO DIAS MUNIZ,21141
1431,DOMINGOS SAVIO CAMPOS RESENDE,116681
1432,BONIFÁCIO JOSÉ TAMM DE ANDRADA,141912
1433,TEREZINHA GUNDIM BIAGI,1127
1434,FÁBIO NOVAIS MAGALHÃES,966
1435,JOSÉ MARCIANO TEIXEIRA,2687
1436,DALMO DE ASSIS PEREIRA,1695
1437,WALKYRIA DE PAULA,5352
1438,VICENTE DINAERTI CARVALHO,1201
1439,JOICE DOS SANTOS MANGABEIRA,890
1440,GIOVANE FARINAZZO GAVIO,77224
1441,RODRIGO BATISTA DE CASTRO,152645
1442,PAULO ABI-ACKEL,180525
1443,DIMAS FABIANO TOLEDO JÚNIOR,160920
1444,ELBE FIGUEIREDO BRANDÃO SANTIAGO,7071
1445,ANTÔNIO PINHEIRO JÚNIOR,125699
1446,LUIZ FERNANDO RAMOS FARIA,225063
1447,ODELMO LEÃO CARNEIRO SOBRINHO,79657
1448,MARIA SOCORRO SANTOS SILVA,793
1449,MARCOS MONTES CORDEIRO,211988
1450,WALTER DA ROCHA TOSTA,78447
1451,ADILSON DE OLIVEIRA,3968
1452,AELTON JOSÉ DE FREITAS,125628
1453,CELIA MARIA BENEVIDES CORDEIRO,926
1454,ESTER LEMOS CAMPOS BOTELHO,343
1455,FABIANO COSTA DINIZ,10048
1456,GUSTAVO HENRIQUE PERRELLA AMARAL COSTA,93658
1457,JOSÉ SILVA SOARES,139541
1458,LEDA LOURENÇO BRAGA,354
1459,LEONARDO ANDRE PEREIRA DE BARROS,1609
1460,LINCOLN DINIZ PORTELA,128262
1461,MAC DOWEL CAMPOS SILVA,3699
1462,MAURO CESAR ALVES DE SOUSA,28688
1463,NEUSA ALVES BATISTA,424
1464,OLAVO BILAC PINTO NETO,180029
1465,RODRIGO MOREIRA LADEIRA GRILO,15489
1466,VALÉRIO NETO DE OLIVEIRA,1431
1467,CARLOS DO CARMO ANDRADE MELLES,153573
1468,CAIO NARCIO RODRIGUES DA SILVEIRA,159220
1469,CARLOS EDUARDO VENTURELLI MOSCONI,112409
1470,CHRISTIANE OLIVEIRA BEZERRA PRINCE,8677
1471,EDUARDO LUIZ BARROS BARBOSA,88131
1472,ELMIRO ALVES DO NASCIMENTO,52547
1473,ÍTALO HENRIQUE CASTELO BRANCO MUNIZ,2747
1474,JOÃO BATISTA FERREIRA ARAUJO,1903
1475,LEONARDO NASCIMENTO,1398
1476,MARCUS VINICIUS CAETANO PESTANA DA SILVA,151971
1477,MARIA LUCIA DIAS VALENTIM,1089
1478,MAURO LUIZ DA SILVA,1481
1479,MISAEL ARTUR FERREIRA VARELLA,98290
1480,PAULO SAFADY SIMÃO,195657
1481,PRISCILA BATISTA DE MEDEIROS,930
1482,VITOR PENIDO DE BARROS,80370
1483,WAGNER WELLYNGTHON DE BUENO BRANDÃO,3634
1484,WALTER FERREIRA DE ARAUJO,1314
1485,ZENILDA PEREIRA DE ALMEIDA MARCHEZINE,724
1486,ANTONIA DE JESUS FERREIRA ARAÚJO,936
1487,DIEGO LEONARDO DE ANDRADE CARVALHO,143732
1488,GERALDO THADEU PEDREIRA DOS SANTOS,129800
1489,JAIME MARTINS FILHO,75033
1490,JOSÉ HUMBERTO SOARES,95900
1491,MARCOS AURÉLIO PASCHOALIN,950
1492,MILIANE AMÉLIA DE AGUIAR,887
1493,PAULA CAMARGOS PINHEIRO,947
1494,RENATO BARBOSA DE ANDRADE,88712
1495,RENZO DO AMARAL BRAZ,211224
1496,JAIRO ATAIDE VIEIRA,30782
1497,ADELMO CARNEIRO LEAO,108564
1498,ADEMIR CAMILO PRATES RODRIGUES,88796
1499,ALEXANDRE DE AMORIM VELASCO DE SOUZA,1644
1500,ALEXANDRE DE MORAIS MARQUES,2923
1501,ALFREDO DA SILVA RAMALHO,18530
1502,ANGELA MAIRINK DE SOUZA PEREIRA,575
1503,ANTONIO FERREIRA PINTO,877
1504,ARIADNA BORGES MUNIZ,35692
1505,BRUNO BORGES MAGELLA,1683
1506,CACILDA MARIA CARVALHO DA CRUZ,2481
1507,CARLOS ANTONIO VIEIRA,5023
1508,CROVYMARA ELIAS BATALHA,6021
1509,FERNANDO ANTONIO CARVALHO FRANCO,3750
1510,FRANCISCO DE ASSIS MACIEL,3734
1511,GABRIEL GUIMARÃES DE ANDRADE,210838
1512,GEORGE HILTON DOS SANTOS CECILIO,57630
1513,GILSON DE CARVALHO QUEIROZ FILHO,78709
1514,GIRLEUSA FERREIRA DE SOUSA,900
1515,GREYCE DE QUEIROZ ELIAS,14946
1516,GUSTAVO DA SILVA PIRES,36321
1517,JOSE LEONARDO COSTA MONTEIRO,172742
1518,JOSE MARCIO GONÇALVES,480
1519,JOSÉ BONOMO NETO,824
1520,JOSÉ DE ARAÚJO GUEDES,6918
1521,JOSÉ GERALDO MENDES DA SILVA,4155
1522,JOSÉ SARAIVA FELIPE,161439
1523,JOÃO CARLOS SIQUEIRA,73408
1524,LAUDIVIO ALVARENGA CARVALHO,51833
1525,LAURINHA FERREIRA GONCALVES,1435
1526,LEONARDO LEMOS BARROS QUINTÃO,293544
1527,LINDOMAR GOMES DA SILVA,5956
1528,MARCO TULIO FAISSOL TANNUS,15830
1529,MARIA APARECIDA MENEZES VIEIRA,365
1530,MARIA DO CARMO LARA PERPÉTUO,84215
1531,MARIA DO SOCORRO JÔ MORAES,62641
1532,MARIA MARGARIDA MARTINS SALOMÃO,40853
1533,MAURO RIBEIRO LOPES,179587
1534,MIGUEL CORREA DA SILVA JUNIOR,174798
1535,NEWTON CARDOSO JÚNIOR,120167
1536,NILMÁRIO DE MIRANDA,103676
1537,NILO SÉRGIO DE MENEZES MACEDO,547
1538,ODAIR JOSE DA CUNHA,200097
1539,PATRUS ANANIAS DE SOUSA,115953
1540,PAULO TELLES DA SILVA,6371
1541,PEDRO ZACARIAS DE MAGALHÃES FERREIRA,20941
1542,REGINALDO LÁZARO DE OLIVEIRA LOPES,225987
1543,RODRIGO CAMPOS CHAGAS,3442
1544,RODRIGO OTAVIO SOARES PACHECO,128059
1545,RONALDO BARBOSA GONÇALVES,1574
1546,RONALDO BRAGA,22234
1547,RONALDO RESENDE RIBEIRO,13440
1548,SANDRA MARCELINA DE SOUZA,499
1549,SILAS BRASILEIRO,98556
1550,SOLANGE VITÓRIA LOURENÇO OLIVEIRA,1091
1551,SÔNIA MARA DE PINHO TAVARES,1124
1552,VANDERLEI SANTOS,1068
1553,WADSON NATHANIEL RIBEIRO,70570
1554,WELITON FERNANDES PRADO,166753
1555,WILIAM TEIXEIRA RODRIGUES,1961
1556,WOSHINGTON LUIS VIANA,1603
1557,ADMAR RODRIGUES SOARES,4966
1558,ALVARO RODRIGUES COELHO,32729
1559,ANTONIO JULIO CRESTON DE VASCONCELLOS,1778
1560,ARIOVALDO DE MELO FILHO,36639
1561,CARLOS HENRIQUE FERRARA FERNANDES,3083
1562,CELIA ALVES PEREIRA,1178
1563,CELTON ROCHA MESQUITA,8525
1564,CESAR LOURENÇO DIAS DE CASTRO,4130
1565,CLOVIS ADRIANO GARCIA,2452
1566,DOMINGOS FRANCISCO DE CASTRO,25642
1567,EDMUNDO MIGUEL MARTINS,2113
1568,EDSON GONCALVES SOARES,19819
1569,EDUARDO DE SOUZA MAIA,5966
1570,ELIANE DE FATIMA SOUZA,1426
1571,ELISEU LOURENÇO DA SILVA,1998
1572,ELIZA BEATRIZ GALLO,1554
1573,FABRICIO LUIS RESENDE,2159
1574,FERNANDO BORJA PINTO,10333
1575,FRANKLIN ROBERTO DE LIMA SOUZA,38671
1576,GERALDO HILARIO TORRES,43798
1577,HELENA LUCIA DOS SANTOS,1028
1578,HELVECIO ANTONIO DE BRITO,1773
1579,JOÃO JACIEL PEREIRA,1263
1580,JOSE GOMES DA FONSECA,2185
1581,JOSE REINALDO DE LIMA,1115
1582,JOSE RENATO DE CASTRO,1584
1583,JOSE ROBSON BATISTA DE OLIVEIRA,3551
1584,KELMA MELO GONÇALVES COSTA,1180
1585,LUCILIA MARIA OTONI SILVA,2301
1586,LUIS HENRIQUE DE OLIVEIRA RESENDE,103927
1587,MADALENA DE FATIMA GUALBERTO FARIA,1539
1588,MARCIO DA SILVA,2538
1589,MARIA LUIZA MOTA SILVA,2557
1590,MARIA PEREIRA DOS REIS,1179
1591,MARILIA RIBEIRO SIMIM,703
1592,MARLUCE RODRIGUES PEREIRA DE PAIVA,740
1593,MIGUEL ANGELO DOS SANTOS,1491
1594,MURILO DE PAIVA,2032
1595,ORLANDO RODRIGUES MONTEIRO,935
1596,PAULO ALBERTO RISSO DE SOUZA,23455
1597,PAULO HENRIQUE PAULINO E SILVA,2075
1598,REGINA CARMEM FERNANDES DOS SANTOS,834
1599,RENATA APARECIDA DE OLIVEIRA VIEIRA,2616
1600,ROBERTO ALVES DA SILVA,1966
1601,ROBERTO CARLOS MUNIZ,89832
1602,RODRIGO DOS SANTOS MARQUES PORTO,9562
1603,RODRIGO MIRANDA MENDES,2265
1604,SANDRO GONÇALVES DE OLIVEIRA,2715
1605,SIDNEY DE OLIVEIRA LIMA,1556
1606,TEREZA CRISTINA DE ALMEIDA FREITAS,1782
1607,THAIS CLAUDIA D AFONSECA DA SILVA,1108
1608,VERONICA LUCIA DE CARVALHO,1154
1609,VINICIUS SAMOR DE LACERDA,11294
1610,WANDER CARLOS GOMES,2222
1611,JOSE RAIMUNDO SILVA,19938
1612,ADELMO PADILHA DE MIRANDA,2215
1613,ALOYSIO RODRIGUES DA CUNHA,3173
1614,MARCELO HENRIQUE TEIXEIRA DIAS,66030
1615,NANCI JUSSARA MARQUES BARBOSA,1348
1616,ALEXANDRE MAGNO DE MOURA,15049
1617,AURÉLIO JOAQUIM DA SILVA,55579
1618,GUSTAVO MARQUES CARVALHO MITRE,68096
1619,JOSE MARIA AMORIM DA SILVA,1054
1620,JOSÉ ANTONIO PRATES,14613
1621,JULIANE LOURDES SILVA,992
1622,MARCELO GUILHERME DE ARO FERREIRA,104435
1623,WEDERSON OSMAR MOREIRA,7093
1624,WIRIS CARLOS LOPES,1030
1625,DALTON HENRIQUE DE ALBUQUERQUE,3004
1626,GEZIEL RAMOS SILVA,2236
1627,MARCOS TULIO DA SILVA CRUZ,5031
1628,PABLO DO AMARAL LOPES,1286
1629,RICARDO FERNANDO PEDROSA,1962
1630,VILSON LUIZ DA SILVA,16243
1631,SALMA REGINA GALLATE,2740
1632,ALBERTO CARLOS GOMES TAMEIRÃO,500
1633,SÉRGIO LUCIO DE ALMEIDA,147582
1634,TILDEN JOSÉ SANTIAGO,31141
1635,JULIO CESAR DELGADO,137926
1636,CLESIO MUCIO DRUMOND FILHO,1935
1637,LUCIANA DE OLIVEIRA ARCHETE,1012
1638,ALAERSON CHAVES DA SILVA,3003
1639,EUCLESIO MARTINS PROCOPIO,1228
1640,EVANDRO DA SILVA PEDRAS,2189
1641,JOSE ANASTACIO DE CARVALHO SILVA FILHO,970
1642,JOSE LUIZ AUGUSTO,3424
1643,SANDRO LUCIO DE SOUZA COELHO,5499
1644,STEFANO AGUIAR DOS SANTOS,58479
1645,EDIVAM TEODORO,841
