,nome,votos
2602,ANTONIO CARLOS SALES DA SILVA,913.6377954659724
2603,BIANCA RODRIGUES MOTTA HERCULANO,429.5828457165471
2604,MARLI TEODORO CUMMINGS,753.8112855943173
2605,JOÃO CARLOS LOPES DE ARAÚJO,3538.6947071550367
2606,CLÁUDIO FRID PATRICIO,1445.1994606734722
2607,PEDRO DELARUE TOLENTINO FILHO,58140.955575628985
2608,MARCO ANTONIO DE LIMA FIGUEIREDO,1618.903070772903
2609,CELSO DE SOUZA ANDRADE,1569.2344699698704
2610,MARLUS COUTINHO SUHET,4126.489318280428
2611,AMARO LUIZ ALVES DA SILVA,11254.337244835087
2612,CARLOS HENRIQUE BATISTA VAZ,2510.013396576459
2613,RADAMÉS LATTARI FILHO,1542.3620235083954
2614,GLAUBER DE MEDEIROS BRAGA,48442.49939962238
2615,GUSTAVO SILVA FERREIRA,1738.3948739145524
2616,CÉSAR GOMES LEAL,3039.817596359142
2617,MARIA DAS GRAÇAS MARINS DA SILVA,851.5377386920466
2618,GLEYDS VASCONCELOS DA ROCHA,1090.9942364737472
2619,TANIA CRISTINA LUCAS GUIMARÃES,866.2214767344109
2620,ARMANDO DA SILVA CARNEIRO,1174.7612772661093
2621,HEVELYNE MACHADO DE SIQUEIRA,1170.9836611220371
2622,ELSON RODRIGUES DA SILVA,1225.724685859354
2623,ALAILTON DOS REIS GUARALDE,648.2192963738139
2624,ANDRÉ VANCE,494.5290941855163
2625,AUGUSTO CÉSAR DE AVELLAR FILHO,1779.9525226215342
2626,BENEDITO LIMA,8985.669713515203
2627,EDUARDO GIL DOS SANTOS DUARTE,759.1454500037128
2628,ELIANE PONTES ROLIM,7414.535209202086
2629,ENILDO BALDEZ,714.5409995183046
2630,FRANCISCO JOSÉ SEGHETTO,2968.337986101334
2631,FRANCISCO JUCIER BARBOSA DE OLIVEIRA,13007.075228039857
2632,HÉLCIO ÂNGELO DA ROCHA,9096.61657465618
2633,HÉLIO CRISTOVÃO DE CARVALHO DA SILVA,1538.1739657363169
2634,JANETE MACIEL DE ARAUJO,359.2681749447591
2635,JOSÉ GUILHERME DE MORAES NETO,8431.661564096916
2636,LAURINDA GRAZIELA ARAUJO DOS SANTOS,356.29677142494285
2637,MARCELO LOPES MACHADO,1298.9285105341248
2638,ROMMEL CARDOZO,2806.197422260314
2639,PEDRO PAULO DE ALMEIDA CHAGAS,2002.694710278366
2640,REGINA CÉLIA DE SOUZA BENTO,661.9359809949382
2641,ROSÂNGELA ANDRADE DE QUEIROZ,414.4842294807772
2642,ROMARO DA CONCEIÇÃO AMARO,1030.552950587549
2643,WALLACE MACEDO NICOTTE,1044.8344850457593
2644,PAOLA SILVA CRISPINO,442.06875620299405
2645,MARCELLO COIMBRA COSTA,1898.5597832385124
2646,CLEBER LUIS FERNANDES DE ARAUJO,507.0651074470976
2647,MARIANA PAESLER COUTINHO,704.0158459261677
2648,WALTER FRANCESCO CORCIONE,4081.4553820756946
2649,OTONI MOURA DE PAULO JUNIOR,7490.234027905316
2650,JARBAS SEVERINO OLIVEIRA,9073.372834474258
2651,CARLOS EDUARDO JARDIM,20754.707318174278
2652,CARLOS HILTON CRUZ CARVALHO,1120.3725860800453
2653,CARLOS ROBERTO PEREIRA,7811.235930448026
2654,EMERSON GARCIA DE DEUS,3375.468074756057
2655,JOSÉ BEZERRA DA SILVA,1113.2231476711709
2656,PAULO ROBERTO KUCHENMEISTER DE MEMÓRIA,7306.269546237421
2657,BISMARK CLIMÉRIO DE SOUZA CAMPOS,1197.9990651648125
2658,DARLAN PAULO DOS SANTOS,989.9999700497399
2659,EDSON FLAVIO COELHO,2862.440285503843
2660,GILSON LEAL,2221.0066891991873
2661,LUIS MAURO SANTOS DA SILVA,11472.776227903612
2662,MARIA DA CONCEIÇÃO SILVA,535.2005863049704
2663,PAULO CLENIO DOS SANTOS VIANNA CARVALHO,3195.211782333817
2664,SILAS REIS FELIX,1106.2648923245802
2665,VANDERLEI GALDEANO PEREIRA JUNIOR,6186.474983296603
2666,AGRIMARIO VITORINO ALVES,949.4197364877432
2667,CARLOS GUILHERME RODRIGUES TRINDADE,2185.970247067501
2668,MARCIO LUIS PEREIRA CAPPATO,3005.2767314993403
2669,ROBSON SILVA BARBOSA,1709.5843053265457
2670,ANTONIO DANIELSON RODRIGUES DA SILVA,1666.2752111965121
2671,AYLLA IGLESIAS PEREIRA,693.6407602659165
2672,CARLOTA JOSINA DOS SANTOS,696.2203997708269
2673,DELMA CRISTINA SILVA SANTOS,2379.836285477495
2674,ELIA MARTA SAMUEL,646.1986208918194
2675,MARTA NORITA DE FARIAS,483.46383504995396
2676,RENATA COSTA NERES,682.5400442937776
2677,TEREZINHA FLORIPES DE PAULA,431.0185419341281
2678,CINTHIA BARBOSA GUEDES BONFIM,442.45430736901403
2679,RENATO DE OLIVEIRA BRAZ DA SILVA,485.6076508857256
2680,SAVIO LUIS FERREIRA NEVES FILHO,38884.26428204831
2681,VALDIR DONIZETE FLORINDO DA SILVA,1763.8105775142112
2682,JACINTA DE LOURDES SILVA FARIAS,447.4612174615458
2683,PAULO CESAR CATANY DE ASSIS,1026.274668541747
2684,BIANCA TIBURCIO DOS SANTOS,746.5969541368761
2685,SANDRA VALERIA GOMES DA SILVA,602.8838414606713
2686,KAREN THAYANNE PROTHES DIAS,338.7084288232239
2687,OTAVIO SANTOS SILVA LEITE,192264.62319420348
2688,ANA LUCIA REGHIN DA SILVA SANTOS,713.0890325240201
2689,HYDARNES NIEMEYER DE MEDEIROS,782.863386795387
2690,AILTON DE SOUZA REIS,1389.595791695241
2691,FERNANDO MOUTINHO DE ALMEIDA,721.4410368679501
2692,MIRIAM OLIVEIRA TATAGIBA DOS SANTOS,884.7801275043473
2693,MARYSTELLA DA SILVA GOMES PIMENTA,415.31301763236115
2694,GERALDO LOURIVAL LIBORIO,3078.837132185042
2695,VICTOR ALBERNAZ MAGALHÃES,773.9975067824358
2696,REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO,655.226684981122
2697,DAVID PEREIRA CORREA,578.5803381774152
2698,RAFAEL ARCENIO DOS SANTOS,1317.9590797716687
2699,ANTONIO LUIZ GARCIA ELOY,2716.2897460806307
2700,JOHN LEMOS FORMAN,4492.213887439507
2701,MARCELO ZATURANSKY NOGUEIRA ITAGIBA,57615.12934637607
2702,MARIA DE FATIMA BORGES RIBEIRO,650.318722009564
2703,SILVANA DA COSTA PEREIRA,631.7378736724464
2704,MARINEIDA DOS SANTOS ROCHA,785.3959983372486
2705,PEDRO MERCANTE SOUTO,782.863386795387
2706,JOÃO CARLOS LUIZ VAZ MARQUES LEZÍRIA,23074.337117287105
2707,MARIANGELA DIAS VALVIESSE DE OLIVEIRA,8711.49137864372
2708,MARCELO VERLY DE LEMOS,14059.458081048162
2709,MARIO MOZART MARTINS NOBREGA,927.9510155191706
2710,PAULO JULIO DOS SANTOS,640.2842495133809
2711,RICARDO XAVIER VIDAL,824.0774368084569
2712,THIAGO DA SILVA OLIVEIRA,1272.1482659858154
2713,MARIA DE FATIMA SALES,619.3331313134704
2714,RAMON PEDRO DE MELLO,6068.062128428174
2715,RODRIGO SOBROSA MEZZOMO,1367.2822961240142
2716,ANDREIA ALMEIDA ZITO DOS SANTOS,27831.219044302
2717,ANA CÉLIA RODRIGUES,770.9976496824041
2718,CARLOS ALBERTO MAIA DA SILVA,3363.122631516567
2719,CELSO SILVA DE CARVALHO,1862.2542553207086
2720,ERWIN PETER BENIRSCHKE,3264.4271996984603
2721,FLÁVIO LUIZ DE SOUZA,3146.3588984624175
2722,HERNANI PEREIRA DA COSTA,3859.078347217436
2723,JACKSON LIMA SIPAUBA,866.380120398779
2724,JOEL SOUZA COSTA,1801.5107788781072
2725,LEONARDO BARBOSA CAVALCANTE,2515.6055713721958
2726,MACIEL COSME DA SILVA,5595.873902933649
2727,MARIA JOSE BERNARDES,1841.693526426416
2728,PABLO KOHLBACH LORETTI,2418.4627645942332
2729,SAVÉRIO LA RUINA,8886.980952573578
2730,STEPAN NERCESSIAN,53697.92410608572
2731,WANDERSON DA CONCEIÇÃO NOGUEIRA,2384.2306029817214
2732,ALEXANDRINA LOPES DE ALMEIDA FALCÃO,608.2319990920608
2733,CELSO SANTOS LEAL,1976.39125532904
2734,CINIRA GABRIELA DA SILVA CORREIA MOYSÉS,526.7433418382333
2735,CLÁUDIO ROGERIO DA SILVA OLIVEIRA,2033.558845920448
2736,CRISTIANO GONÇALVES,2187.49057354501
2737,CÉSAR LOPES MEDEIROS,683.5584094737543
2738,DENISE MARÇAL DOS SANTOS,2377.343128592983
2739,ELAINE MOURA,1588.4027861525226
2740,ELISANGELA ESCALEIRA GOMES,1080.9894997453507
2741,FRANCIANA MACHADO DOMINGOS COELHO,539.1796744703088
2742,HEITOR DURVILLE PORTO,462.3595459954655
2743,JAIRO COELHO DE ALMEIDA,894.1141473667033
2744,JOSÉ ALBERTO DA SILVA MOURA,1125.5221524781568
2745,MANOEL CAVALCANTE FERREIRA,2837.7199139790496
2746,MARCO ANTONIO DOS SANTOS FARINHA,2715.0059010027016
2747,MARILENA PINTO RODRIGUES,2117.9115131646836
2748,NILSON BARRETO MENDONÇA,5127.569911151573
2749,PAULO ROBERTO DE JESUS COUTO,1270.9891636713876
2750,RONALDO HILÁRIO DA SILVA,2517.4565787385404
2751,ROSA MARIA FERREIRA DE MOURA,897.6280938182717
2752,RUBENS FERNANDES,1001.6050021708279
2753,SIDCLEI BARBALHO DE SOUZA,2501.6166543553786
2754,RODRIGO FELINTO IBARRA EPITÁCIO MAIA,210259.17568599398
2755,ROSANIA BAPTISTA DE AZEVEDO MELLO,913.4049963500895
2756,THIAGO FELIPE PONCIANO SOARES,1196.555110263982
2757,CLAUDIO ROCHA DE SOUZA,6740.643507486094
2758,FLÁVIA MARIA DA SILVA,758.6636303016436
2759,FÁBIO VALTER DE SOUZA ALMEIDA,687.6567192137661
2760,JHONATAS MAURÍCIO DA SILVA RAMALHO,853.1786326191872
2761,JORGE OLIVEIRA COSTA,3655.6335777558465
2762,JULIO DA SILVA GONÇALVES OLIVEIRA,17545.90178905962
2763,LUIZ DA SILVA MACHADO,1005.5401332609472
2764,MARCOS FERREIRA DOS SANTOS JARON,2940.356220687537
2765,MARISTELA PEPE GONZAGA ALBERTINI,929.5108446431373
2766,RENATO PESSANHA DUTRA,2056.6841326314093
2767,ROSALI RODRIGUES DA CONCEIÇÃO,532.3474638158638
2768,MARIA DAS GRAÇAS GOMES DE SOUZA,609.1273309531844
2769,MARIA TEREZA MIRANDA CHAGAS DE SOUZA,462.81267190484624
2770,ANTONIO MARCOS DA SILVA,1263.6591183049864
2771,ALEXANDRA BEZERRA LEITE GARCIA,1537.0459699022135
2772,BRUNO ENRICO DE OLIVEIRA PINHEIRO,6537.770884989537
2773,ALEXANDRE TADEU BARROS ESTEVES DE ARAUJO,17741.347769820546
2774,LUZINETE SILVA DE SOUZA,470.2662389245909
2775,ADEILDO PEREIRA DOS SANTOS FILHO,2922.759328889851
2776,ADEMIRA NOGUEIRA MOREIRA,520.4886617733713
2777,ADRIANA PORTO JANNUZZI FONSECA,1809.9576398929476
2778,CARLOS CESAR DE PAULA,4187.442145197459
2779,CRISTIANO DE MATTOS MALAPHAIA,2037.4676312652912
2780,FÁBIO DE MORAES RIBEIRO,1141.0761577956168
2781,JOÃO DE MELO CARRILHO,4253.611099449173
2782,JULIO CÉSAR BARBOSA ALVES,2565.5366659020974
2783,MIZAEL DA CUNHA OLIVERA,985.3106624728782
2784,PAULO CESAR BALTAZAR DA NOBREGA,36249.11422845566
2785,REGINALDA MARIA DE SOUZA,470.2662389245909
2786,VERA MARIA DE ALMEIDA BERTOLINI,625.5201769139578
2787,EDIR NASCIMENTO MARINS,499.55183916072514
2788,FRANCISCA MENDONÇA MONTEIRO,386.0448961967874
2789,ALCIONE LOPES DO NASCIMENTO,380.8297982466098
2790,GEORGES ABRANCHES DE MOURA,667.6694131230395
2791,EDMILSON DA SILVA PAULINO,1157.7106709531313
2792,ROSANGELA DE SOUZA GOMES,30447.85813397178
2793,AMÉRICA TEREZA NASCIMENTO DA SILVA,21280.50506195007
2794,MARCOS FERNANDO DA FONSECA,16632.851520502103
2795,LEONARDO CARNEIRO MONTEIRO PICCIANI,163729.4088206527
2796,EDUARDO COSENTINO DA CUNHA,302212.783159094
2797,MARCOS DA ROCHA MENDES,102614.9521659358
2798,MARIA JOSÉ ALVES MACHADO,2377.6460387232755
2799,JOSÉ AUGUSTO NALIN,77823.12553135797
2800,FERNANDO ANTONIO CECILIANO JORDÃO,77782.25767100824
2801,ADRIAN MUSSI RAMOS,36404.343290651144
2802,PEDRO PAULO CARVALHO TEIXEIRA,161284.13802080887
2803,FERNANDO LOPES DE ALMEIDA,25997.190042807782
2804,WILSON SILVA BESERRA,81356.25761650744
2805,ALINE ALVES SIQUEIRA,2917.0457423797047
2806,ADRIANA XAVIER DA MATTA,2431.529935927433
2807,CELSO ALENCAR RAMOS JACOB,41477.756043301946
2808,SORAYA ALENCAR DOS SANTOS,77737.24051034171
2809,NELSON LUIZ DE CARVALHO TABORDA,17404.66846018608
2810,CELSO PANSERA,103349.19483957275
2811,WASHINGTON REIS DE OLIVEIRA,147164.94786565838
2812,MARCO ANTONIO REIS COELHO,1053.3101151774626
2813,DEBORA SIQUEIRA NUNES GUIMARÃES,876.2502975919564
2814,DINEIA RIBEIRO LOPES,461.90647330001246
2815,ELISANGELA SILVA DE FREITAS,755.10409237998
2816,EVANDRO LOURENÇO DE LIMA,3768.3044893096803
2817,GERALDO JOSE DE ANDRADE,1102.4566571747928
2818,JAIR MESSIAS BOLSONARO,35360.29418059878
2819,JOSE ALBERTO GOMES PINHEIRO,2701.906980496262
2820,JULIO LUIZ BAPTISTA LOPES,178833.9885325449
2821,LEONARDO MOREIRA TAVARES,1176.0451149546723
2822,LUIZ CARLOS ALVES DE MOURA,4168.856664941412
2823,NATANIEL AZULAY,2187.777085813641
2824,NORBERTO JOSE FERREIRA,1338.826921841915
2825,OSMANI FAUSTO SUZANO,2793.265923688877
2826,SCARLETT ROSE MATOS,476.372579805097
2827,SIMAO SESSIM,167990.1212482535
2828,VANUZA MENDES KNUPP DE ALMEIDA,3840.580383584463
2829,GALTIER DA SILVA FIGUEIRA FILHO,1175.2763138222283
2830,MARCO ANTÔNIO NEVES CABRAL,122897.27875064393
2831,CRISTIANE BRASIL FRANCISCO,165424.76094438654
2832,EDILSON SIMOES DA SILVA,4274.077503630707
2833,MARIA LAURA MONTEZA DE SOUZA CARNEIRO,102073.91599897729
2834,PAULO ROBERTO PINHEIRO PINTO,15181.832762471131
2835,REGINA LUCIA DE SOUZA FERREIRA,1404.2750254288828
2836,SIMONE CARVALHO TORRES DE OLIVEIRA,949.2057369702935
2837,UBIRAJARA DE MELLO BOSOROY,1547.3686252092555
2838,VICTOR BELLO ACCIOLY,591.7788260621753
2839,WALNEY DA ROCHA CARVALHO,134522.68796991353
2840,WANDERLEY ALVES DE OLIVEIRA,65509.516290815445
2841,ADONIS LOPES DE OLIVEIRA,3254.9855685871667
2842,ALEXANDRE AUGUSTUS SERFIOTIS,100619.00884869703
2843,ANTONIO PEDRO INDIO DA COSTA,169599.91955968182
2844,AROLDE DE OLIVEIRA,75028.84128276198
2845,CARLOS DIAS FILHO,10107.689202651485
2846,CLEBER ANTONIO DA SILVA,8398.476910914873
2847,CRISTIANO PEREIRA MALDONADO,1703.4978870158704
2848,EDSON RIBEIRO MAGALHÃES SILVA,1113.9170940354834
2849,ELAINE RABELLO SOARES,581.5190439407289
2850,FELIPE LEONE BORNIER DE OLIVEIRA,78249.04032143213
2851,FRANCISCO DE SOUZA BARBOSA JUNIOR,56895.65463291593
2852,JOAQUIM DO AMARAL FILHO,9258.811907941801
2853,NELSON NAHIM MATHEUS DE OLIVEIRA,13656.557252624725
2854,SERGIO ZVEITER,173664.82629340145
2855,SONIA MARIA ROSA DA SILVA,562.5474858589839
2856,SÓSTENES SILVA CAVALCANTE,52671.02261112057
2857,VIRGÍLIO EDERSON LAGRIMANTE,5900.2702335215745
2858,ADRIANO SANTANA DE CARVALHO,1718.2756389198248
2859,ALESSANDRO GEORGE SOUZA DA HORA,1311.780374244984
2860,ALEXANDRE ALBERTO DA COSTA TEIXEIRA,1150.9075713421607
2861,ANTONIO COSTA DE BRITO,1295.8864171329383
2862,EDSON LOPES DO NASCIMENTO,1523.197740624561
2863,FILIPE DE ALMEIDA PEREIRA,106715.90265328361
2864,JOSEMAR FREIRE DOS SANTOS,1922.3723345283256
2865,RONALD ABRAHÃO ÁZARO,102820.4755484285
2866,REGINA ANGELA RISSI,809.3926508763061
2867,ABNER PECLAT BARBOZA,766.42825023776
2868,ADALBERTO DE SOUZA RABELO,3743.655061207865
2869,AGUINALDO TIMÓTHEO PEREIRA,2829.7265901516807
2870,ALESSANDRA CRISTINA LIMA RIBEIRO,560.7526547667168
2871,ALNYR ANTONIO BAPTISTA RIBEIRO,1269.1843996610223
2872,ALTINEU CORTES FREITAS COUTINHO,133038.03258431805
2873,ARMANDO MARINS DE CARVALHO FILHO,17587.80466700662
2874,CARLA FALEIRO ALVES,613.6507877478683
2875,CARLOS ALBERTO ALMADA,4435.733400144082
2876,CLARISSA BARROS ASSED MATHEUS DE OLIVEIRA,64240.07418406859
2877,CRISTIANE AROUCA DE ANDRADE,1293.1044221310005
2878,DEJORGE PATRICIO DA SILVA,13175.838743857661
2879,FABIO ALVES RAMOS,7343.86483579414
2880,FERNANDA DE SOUZA RAMOS JOBIM,531.0329428204747
2881,FERNANDO OTAVIO DE FREITAS PEREGRINO,36601.576555740285
2882,FRANCISCO DOS SANTOS,15809.63164731217
2883,FRANCISCO FLORIANO DE SOUSA SILVA,44795.633059546206
2884,GERALDO VICENTE PIRES,812.5407620194308
2885,GILSON MARQUES FERREIRA SILVEIRA,15100.925689531126
2886,HUGO LEAL MELO DA SILVA,97259.33967069506
2887,JOAO FERREIRA NETO,9976.626433763578
2888,JORGE DE OLIVEIRA,46126.47633089867
2889,JORGE SANTANA DE AZEREDO,30352.528572576834
2890,JOSE SILVA DE SOUZA,2746.3921793809486
2891,JOSIANE CRISTINA DA SILVA,705.0671974914815
2892,JOSIMAR DE SOUZA MOTA,552.2446745857791
2893,JUVENIL REIS DOS SANTOS,28859.87604762583
2894,LUANA DE OLIVEIRA NUNES DE PAULO,818.9810562346146
2895,LUCIANO MEDEIROS GOMES,968.6913882190494
2896,LUIS ROBERTO COUTINHO,10959.014246439814
2897,LUIZ FERNANDO VAZ,4430.541276457534
2898,MANOEL FRANCISCO DA SILVA NETO,7389.070281705941
2899,MARCELO JANDRE DELAROLI,55829.458963164776
2900,MARCELO NOVAES DE ANDRADE,2993.2878370075828
2901,MARCOS BEZERRA RIBEIRO SOARES,85595.874134831
2902,MARCOS LORENZ MELO DE ABREU,775.5451290793635
2903,MARIA DA CONCEIÇÃO TRAJANO,522.3536346177636
2904,MARILENE TEIXEIRA VIEIRA,8716.81313972327
2905,MIRO TEIXEIRA,160743.98966799962
2906,MONICA MENDES BRUM,1887.2198406127532
2907,PAULO CESAR DA GUIA ALMEIDA,23057.17146385384
2908,PAULO FERNANDO FEIJÓ TORRES,52995.14790647416
2909,RENATO CEZAR MEDEIROS DOS SANTOS,13244.573811744776
2910,RITA DE CÁSSIA TEDESKI PIMENTEL SUZUKI,3394.9794373119203
2911,RODRIGO BILARD FIGUEIRA DA SILVA,28661.807002351463
2912,ROLAN DE MELO NASCIMENTO,2854.2990849458624
2913,RONALDO DE CARVALHO,2407.362249247125
2914,SERGIO ALBERTO CORREA DA ROCHA,44886.576778442155
2915,SHEILA VICTOR PESSOA DE JESUS,411.8113217882185
2916,SILVIO COSTA DE CARVALHO,38783.30953833366
2917,SIMONE RESENDE DE MENDONÇA,429.4555059384688
2918,SUELI MENEZES VASCONCELOS,398.34087757898317
2919,THIAGO RIBEIRO BARRETO,13306.641053764606
2920,THIMOTEO CAVALCANTI ALBUQUERQUE DE SA,14064.911677369611
2921,VILMA DA SILVA NUNES FREIRE,584.2543350978254
2922,WALMIR LEAL PORTO,7663.203926051915
2923,WALTER CRISTIE SILVA AGUIAR,4168.2168151657925
2924,YUL GOMES DA SILVA,2190.5166680910493
2925,JORGE EDUARDO ALVES,1227.8459796968389
2926,KLAINE RENES MEIRA DO NASCIMENTO,951.64232896144
2927,LUANA DE FATIMA CHAVES,552.8836785771256
2928,STEPHANIA SILVA LOPES,539.2882618870259
2929,EDSON DE OLIVEIRA PIMENTA,1170.3662899621893
2930,ADRIANA FRANÇA DE AGUIAR SILVA,675.4231850506056
2931,ALEIXO SANDOVAL DO NASCIMENTO,1947.3680863671884
2932,ALEXANDRE CARVALHO FRANÇA,4359.478606819635
2933,ALEXANDRA DA CONCEIÇÃO OLIVEIRA,346.5535861506562
2934,ANGELA MARIA TENÓRIO DE ALBUQUERQUE,1003.3572163539638
2935,ANTONIO FERREIRA PEDREGAL FILHO,2814.8569179541882
2936,CARLOS HENRIQUE DA SILVA JORGE,2949.6116033501166
2937,DEISE LEITE DA SILVA,782.4608276884858
2938,DELCIO FERNANDO GONÇALVES SILVA,2210.810990138748
2939,ELDIO SUZANO DA FONSECA,1808.536190672478
2940,ELZA CRISTINA ALEXANDRE MARQUES,557.4742681143165
2941,GILMAR DOS REIS MAGALHÃES,1717.170559194558
2942,GILZA HUGUENIN DE ARAUJO,333.3203502154579
2943,JADIR FIALHO FIGUEIRA,2350.026995487836
2944,JAIR BARBOSA TAVARES,3010.6780482261433
2945,JOAQUIM LAUDIER MONTEIRO,3749.6923654014595
2946,JONAS PEREIRA DA SILVA,789.1046077080998
2947,JOSE NADER JUNIOR,5991.281512202872
2948,JOSE PEREIRA HERMIDA,1744.288602883592
2949,LUIZ GONZAGA LULA DE OLIVEIRA LIMA,8817.798941750209
2950,MARCELLE LUÍSA HENRIQUE BAPTISTA,757.0578855401826
2951,MARCELO SERGISMUNDO RODRIGUEZ,1069.5419459407833
2952,RICARDO FONSECA CAMINHA,1854.8978790864853
2953,STEFANE KATARINE BELATO GASS,767.3960722807486
2954,TOBIAS LUIZ SILVEIRA ISAAC,3391.090994155369
2955,VANIA ALVES ROCHA DE OLIVEIRA,1603.9253992268066
2956,VANILDA RANGEL CARVALHO,617.3144105684196
2957,ALVIMAR DE OLIVEIRA TOMAZ,792.5844038313977
2958,ANABAL BARBOSA DE SOUZA,12505.212308910483
2959,BRUNO LOPES DE ALMEIDA,1527.3111875195036
2960,CHRISTIANO COSTA VILELA ALVERNAZ,6537.785433615747
2961,CLEBER RIBEIRO AFONSO,4617.126468112411
2962,CLEODEA SILVA OLYMPIO,340.28574956517787
2963,JORGE MAROTTE CORREA,26167.40259048397
2964,JOÃO CARLOS SOARES GURGEL,5683.790227274103
2965,KHLEBER EUGENIO TEIXEIRA DE ARAUJO,513.3316646361463
2966,LAURO CESAR BOTTO MAIA,22612.9140590151
2967,LOHAINE SIMAS PINHEIRO BORBOREMA,629.1976358276507
2968,MARCELINO GERMANO,4666.065909784568
2969,MARCO AURELIO NASCIMENTO ROLDAN,769.7828272253464
2970,PAULO CESAR TEIXEIRA DA SILVA,5425.162934051982
2971,PAULO ROBERTO DUQUE ESTRADA REZENER,1537.2858699481542
2972,PEDRO MIGUEL VILLELA DA COSTA BRAGA SANTIAGO,1390.3024024702747
2973,RAFAELA DA SILVA BERTULEZA COSTA,373.383134983102
2974,ELDERSON FERREIRA DA SILVA,6438.303198391031
2975,LUIZ CARLOS RAMOS,70122.25433320571
2976,ADEIR THEOFILO APOLINÁRIO,4590.990081555344
2977,ALEXANDRE LUZIO DA SILVA,1084.512260319903
2978,ALMIR NAPOLEAO,11243.035176544758
2979,ANDERSON SILVA DE SOUSA,2259.518421358468
2980,CELIO DE JESUS DOS SANTOS,1636.677844935713
2981,CELSO ALVES DA COSTA,3974.924805180664
2982,EDIVALDO BANDEIRA DE LIMA,1408.916091692599
2983,EDSON DA SILVA MOTA,2004.1741222988942
2984,EDUARDO BATISTA NEIVA,10725.230123412615
2985,EDUARDO DA SILVA CORTES,1200.6755873483835
2986,ENALDO MOREIRA PINTO,2110.838282939259
2987,JADEILSON RAFAEL DO NASCIMENTO,2860.0491543348917
2988,JORGE VIEIRA DE ANDRADE,2037.2912443628998
2989,JOSE MAURO PARREIRAS FRANÇA,968.9318247844697
2990,JOSE ZAIB ANTONIO,802.9669946764865
2991,JULIO CESAR MOREIRA DAFLON,3513.792540208735
2992,LOURIVAL GOMES DE ALMEIDA,10499.044393115963
2993,LUIZ BHAJANO HONORATO GOMES,1061.4560492367336
2994,MARCELO RIBEIRO,3281.8874725155574
2995,MARCUS TOSTES DIAS,2784.4717470753926
2996,MARIA LOURENÇO BRITO DE SOUZA,1150.5273263098763
2997,MICHAEL ALVES DOS SANTOS,720.1847654359032
2998,MURILO AMORIM GUERRA,1158.889880341061
2999,ROZÂNIA MARIA DA SILVA,887.2415968583783
3000,SILECIO CARPI JUNIOR,13960.632075928466
3001,ADEMILTON MOREIRA ATANAZIO,2424.078841127462
3002,ALEVIRTE TAVARES DE OLIVEIRA,1776.67114677752
3003,ALEXANDRE DAMIÃO GARRIDO GLANTTINE,2041.5904113962054
3004,ALFREDO GONÇALVES RODRIGUES DE MIRANDA,1495.4105469034903
3005,VALTER CAMARGO,992.8589289464494
3006,VANDERSON DORBAÇÃO COELHO,2418.065261984487
3007,ALINE DA GAMA CERQUEDA TORRES,891.3741411226049
3008,CRISTIANO APOLINÁRIO LOPES,1091.1035908325557
3009,MARTA FERNANDES GONÇALVES,931.9664314351788
3010,ROBERTO TEIXEIRA,8694.202604186126
3011,CATARINA AMORIM MOREIRA E SILVA,1065.5563098090745
3012,GABRIELA PACHECO CORRÊA BOMFIM,1017.6260338463095
3013,ALESSANDRA FAES MARTINS ABREU,4144.842712168505
3014,ALTAMIR VILELA FERREIRA,1523.4441096883702
3015,ANTONIO CARLOS RITA PEREIRA,4111.671031937699
3016,BARBARA DANIELA JACQUES RODRIGUES,414.5576043942443
3017,CARLOS ALBERTO LOPES,23647.396809193044
3018,CARLOS MADUREIRA ANTONIO,4660.086500513351
3019,CELSO HENRIQUE COSTA GONCALVES,2317.902542529603
3020,DIVANETE DOMINGOS NEVES,517.5501516284016
3021,ESTER DA COSTA SOUZA,677.9922019401663
3022,GICIA CARNEIRO BACELAR,661.6355779188268
3023,JOCIMAR PEREIRA DO NASCIMENTO,1361.8465564036112
3024,JOSE BONIFACIO BEZERRA JUNIOR,1532.3483584165363
3025,JOSE RENATO FERREIRA DOS SANTOS,4229.3346732772125
3026,JOSEMAR LUCAS FERREIRA PADILHA,19397.818805217048
3027,LINCOLN MAGALHAES DA SILVA,1578.0142814941537
3028,LUCIANA VIANA CASTILHO,388.07178671340455
3029,MARCIA CRISTINA DA SILVA LOUREIRO,404.0842493839726
3030,MITSE CARLA PEREIRA LEITE COLARES,520.9488072398419
3031,MOACYR WANDERLEY AGOSTINHO,528.3902196266569
3032,PAULO CESAR BARBOZA DOS SANTOS,1527.426964090689
3033,REINALDO MORAIS MENDONÇA JUNIOR,1390.678027346471
3034,ROBERTO CARLOS CIZA DA COSTA,1486.9018091332828
3035,RUBENS ROCHA DE ANDRADE,2309.738081606608
3036,SILVANO LOPES DOS SANTOS,948.2075195026108
3037,SONIA CRISTINA PORTELLA DE SANTO ANTONIO,501.74798698777437
3038,WILLIAM SILVANO MACIEL DE OLIVEIRA,2813.7335708910896
3039,ADEMIR MARTINS DA SILVA,24489.297296957437
3040,ANDRÉ DOS SANTOS FIUZA,1258.3492427484425
3041,PAULO CESAR PAES GUIMARÃES,875.0640793146544
3042,CARLOS DAVID SION,1845.2231314435696
3043,SERGIO ROBERTO MONTEIRO ALVES,1299.0512232049693
