nome,nome,votos preditos,votos real
VALDINEI MEDINA MACHADO,VALDINEI MEDINA MACHADO,957,0
FRANCISCO DE PAULA DOS REIS LIMA,FRANCISCO DE PAULA DOS REIS LIMA,809,974
WILSON FERNANDES PEREIRA,WILSON FERNANDES PEREIRA,996,1033
ADRIANA RODRIGUES DE OLIVEIRA,ADRIANA RODRIGUES DE OLIVEIRA,487,715
ALEX PIMENTA BENTO,ALEX PIMENTA BENTO,1473,1980
FABIANO DE SOUZA VIEIRA,FABIANO DE SOUZA VIEIRA,789,1237
JACQUELINE MELO DA MATA FIGUEIREDO,JACQUELINE MELO DA MATA FIGUEIREDO,726,451
LOURDES BAPTISTA DA SILVA,LOURDES BAPTISTA DA SILVA,542,100
PAULO EDUARDO GOMES,PAULO EDUARDO GOMES,21685,23410
RENATO ATHAYDE SILVA,RENATO ATHAYDE SILVA,34095,27964
VALMIR DE CARVALHO FARIA,VALMIR DE CARVALHO FARIA,679,607
JANE ALVES DE OLIVEIRA,JANE ALVES DE OLIVEIRA,494,1262
DENISE PEREIRA DO NASCIMENTO,DENISE PEREIRA DO NASCIMENTO,593,760
RONALDO LUIZ GOMES,RONALDO LUIZ GOMES,696,0
DARCY BERNARDO FILHO,DARCY BERNARDO FILHO,2135,355
SOLANGE DOS SANTOS PACHECO,SOLANGE DOS SANTOS PACHECO,1555,724
ANA PAULA DE SOUZA RODRIGUES,ANA PAULA DE SOUZA RODRIGUES,1756,174
BEATRICE MILLER CORDOEIRA,BEATRICE MILLER CORDOEIRA,1742,550
NILSON RODRIGUES ALVES,NILSON RODRIGUES ALVES,992,1167
EDUARDO DE ALMEIDA SANTOS,EDUARDO DE ALMEIDA SANTOS,1387,708
RAMON VIEIRA FAUSTO,RAMON VIEIRA FAUSTO,993,3237
ADENILSON JOSÉ MESSIAS,ADENILSON JOSÉ MESSIAS,1163,806
BENEVENUTO DACIOLO FONSECA DOS SANTOS,BENEVENUTO DACIOLO FONSECA DOS SANTOS,10531,49831
ERONILDO MEZINI FERREIRA,ERONILDO MEZINI FERREIRA,919,2691
SANDRO SABINO SAAR LISBOA,SANDRO SABINO SAAR LISBOA,3318,3672
EDMILSON RIBEIRO GOMES,EDMILSON RIBEIRO GOMES,1186,1398
RICARDO CESAR TEIXEIRA PESSANHA,RICARDO CESAR TEIXEIRA PESSANHA,1092,440
MARCELO AMARAL CARNEIRO,MARCELO AMARAL CARNEIRO,41058,14966
JOSEMILTON MAURICIO DA COSTA,JOSEMILTON MAURICIO DA COSTA,3278,1998
MARCUS VINÍCIUS DE OLIVEIRA PINTO,MARCUS VINÍCIUS DE OLIVEIRA PINTO,6487,21598
WILSON SIMÕES LUZ,WILSON SIMÕES LUZ,5982,180
FABIANO TAQUES HORTA,FABIANO TAQUES HORTA,90566,37988
ALBERTO LUIZ VIEIRA COSTA,ALBERTO LUIZ VIEIRA COSTA,1269,2519
MARLOS LUIZ DE ARAUJO COSTA,MARLOS LUIZ DE ARAUJO COSTA,10680,19808
PEDRO GEROLIMICH DE ABREU,PEDRO GEROLIMICH DE ABREU,3287,4044
FRANCISCO JOSÉ D'ANGELO PINTO,FRANCISCO JOSÉ D'ANGELO PINTO,81904,52809
LUIZ SERGIO NÓBREGA DE OLIVEIRA,LUIZ SERGIO NÓBREGA DE OLIVEIRA,204416,48903
CLÁUDIO HENRIQUE DOS ANJOS,CLÁUDIO HENRIQUE DOS ANJOS,840,2085
ANDRÉ TAFFAREL INÁCIO DOS SANTOS,ANDRÉ TAFFAREL INÁCIO DOS SANTOS,8862,4199
MARCELO BORGES SERENO,MARCELO BORGES SERENO,72888,24628
DANILO FUNKE LEME,DANILO FUNKE LEME,12255,20371
EDSON SANTOS DE SOUZA,EDSON SANTOS DE SOUZA,69608,18949
ANDRE JOSÉ DA CRUZ,ANDRE JOSÉ DA CRUZ,2574,2586
MARIA LUCIA COSTA SILVA,MARIA LUCIA COSTA SILVA,509,1148
ALESSANDRO LUCCIOLA MOLON,ALESSANDRO LUCCIOLA MOLON,85420,87003
ALAN JOSE DA SILVA,ALAN JOSE DA SILVA,4489,7311
JORGE RICARDO BITTAR,JORGE RICARDO BITTAR,107190,30592
WADIH NEMER DAMOUS FILHO,WADIH NEMER DAMOUS FILHO,117190,37813
ANA LUCIA RAMALHO PACHECO,ANA LUCIA RAMALHO PACHECO,3062,1152
LUCIANO HENRIQUE PEREIRA,LUCIANO HENRIQUE PEREIRA,5417,6773
BENEDITA SOUZA DA SILVA SAMPAIO,BENEDITA SOUZA DA SILVA SAMPAIO,68813,48163
JEANNE D ARC FERNANDES GUEDES,JEANNE D ARC FERNANDES GUEDES,882,328
SYLVIA DANIELLA PEREIRA AZEVEDO,SYLVIA DANIELLA PEREIRA AZEVEDO,484,200
NILSON VIANA CESÁRIO,NILSON VIANA CESÁRIO,3463,2330
LUZIA SILVA DE BARROS,LUZIA SILVA DE BARROS,439,102
MAKHOUL MOUSSALLEM,MAKHOUL MOUSSALLEM,34526,16666
PAULO CESAR EZEQUIEL DA SILVA,PAULO CESAR EZEQUIEL DA SILVA,1477,1124
LUIS FELIPE DELGADO DIAS,LUIS FELIPE DELGADO DIAS,832,1201
ROSANA DA SILVA,ROSANA DA SILVA,11974,9881
JANDIRA FEGHALI,JANDIRA FEGHALI,123231,68531
CARLOS FREDERICO KOHLER,CARLOS FREDERICO KOHLER,2513,0
FERNANDO GOMES CID,FERNANDO GOMES CID,10218,10418
LILIA VOGEL DE CASTILHO,LILIA VOGEL DE CASTILHO,942,3135
MARIA APARECIDA RUFINO MADUREIRA,MARIA APARECIDA RUFINO MADUREIRA,1239,790
DILSON MALHEIROS DRUMOND,DILSON MALHEIROS DRUMOND,25619,35463
RENATO DE OLIVEIRA BONDIM,RENATO DE OLIVEIRA BONDIM,1524,1215
ALVARO ADERALDO CHAVES FILHO,ALVARO ADERALDO CHAVES FILHO,2490,3166
ALESSANDRO GOMES DE SOUZA,ALESSANDRO GOMES DE SOUZA,1184,739
RODEVAL PIMENTEL DE BRITO,RODEVAL PIMENTEL DE BRITO,1287,257
ANTONIO CARLOS SALES DA SILVA,ANTONIO CARLOS SALES DA SILVA,913,1007
BIANCA RODRIGUES MOTTA HERCULANO,BIANCA RODRIGUES MOTTA HERCULANO,429,485
MARLI TEODORO CUMMINGS,MARLI TEODORO CUMMINGS,753,499
JOÃO CARLOS LOPES DE ARAÚJO,JOÃO CARLOS LOPES DE ARAÚJO,3538,596
CLÁUDIO FRID PATRICIO,CLÁUDIO FRID PATRICIO,1445,434
PEDRO DELARUE TOLENTINO FILHO,PEDRO DELARUE TOLENTINO FILHO,58140,5174
MARCO ANTONIO DE LIMA FIGUEIREDO,MARCO ANTONIO DE LIMA FIGUEIREDO,1618,2223
CELSO DE SOUZA ANDRADE,CELSO DE SOUZA ANDRADE,1569,899
MARLUS COUTINHO SUHET,MARLUS COUTINHO SUHET,4126,3014
AMARO LUIZ ALVES DA SILVA,AMARO LUIZ ALVES DA SILVA,11254,6917
CARLOS HENRIQUE BATISTA VAZ,CARLOS HENRIQUE BATISTA VAZ,2510,1025
RADAMÉS LATTARI FILHO,RADAMÉS LATTARI FILHO,1542,5745
GLAUBER DE MEDEIROS BRAGA,GLAUBER DE MEDEIROS BRAGA,48442,82235
GUSTAVO SILVA FERREIRA,GUSTAVO SILVA FERREIRA,1738,1510
CÉSAR GOMES LEAL,CÉSAR GOMES LEAL,3039,1042
MARIA DAS GRAÇAS MARINS DA SILVA,MARIA DAS GRAÇAS MARINS DA SILVA,851,1141
GLEYDS VASCONCELOS DA ROCHA,GLEYDS VASCONCELOS DA ROCHA,1090,800
TANIA CRISTINA LUCAS GUIMARÃES,TANIA CRISTINA LUCAS GUIMARÃES,866,346
ARMANDO DA SILVA CARNEIRO,ARMANDO DA SILVA CARNEIRO,1174,511
HEVELYNE MACHADO DE SIQUEIRA,HEVELYNE MACHADO DE SIQUEIRA,1170,298
ELSON RODRIGUES DA SILVA,ELSON RODRIGUES DA SILVA,1225,675
ALAILTON DOS REIS GUARALDE,ALAILTON DOS REIS GUARALDE,648,535
ANDRÉ VANCE,ANDRÉ VANCE,494,3598
AUGUSTO CÉSAR DE AVELLAR FILHO,AUGUSTO CÉSAR DE AVELLAR FILHO,1779,2467
BENEDITO LIMA,BENEDITO LIMA,8985,974
EDUARDO GIL DOS SANTOS DUARTE,EDUARDO GIL DOS SANTOS DUARTE,759,303
ELIANE PONTES ROLIM,ELIANE PONTES ROLIM,7414,7558
ENILDO BALDEZ,ENILDO BALDEZ,714,2113
FRANCISCO JOSÉ SEGHETTO,FRANCISCO JOSÉ SEGHETTO,2968,2040
FRANCISCO JUCIER BARBOSA DE OLIVEIRA,FRANCISCO JUCIER BARBOSA DE OLIVEIRA,13007,11366
HÉLCIO ÂNGELO DA ROCHA,HÉLCIO ÂNGELO DA ROCHA,9096,9192
HÉLIO CRISTOVÃO DE CARVALHO DA SILVA,HÉLIO CRISTOVÃO DE CARVALHO DA SILVA,1538,754
JANETE MACIEL DE ARAUJO,JANETE MACIEL DE ARAUJO,359,104
JOSÉ GUILHERME DE MORAES NETO,JOSÉ GUILHERME DE MORAES NETO,8431,2292
LAURINDA GRAZIELA ARAUJO DOS SANTOS,LAURINDA GRAZIELA ARAUJO DOS SANTOS,356,0
MARCELO LOPES MACHADO,MARCELO LOPES MACHADO,1298,2667
ROMMEL CARDOZO,ROMMEL CARDOZO,2806,4137
PEDRO PAULO DE ALMEIDA CHAGAS,PEDRO PAULO DE ALMEIDA CHAGAS,2002,1117
REGINA CÉLIA DE SOUZA BENTO,REGINA CÉLIA DE SOUZA BENTO,661,2239
ROSÂNGELA ANDRADE DE QUEIROZ,ROSÂNGELA ANDRADE DE QUEIROZ,414,273
ROMARO DA CONCEIÇÃO AMARO,ROMARO DA CONCEIÇÃO AMARO,1030,1741
WALLACE MACEDO NICOTTE,WALLACE MACEDO NICOTTE,1044,2716
PAOLA SILVA CRISPINO,PAOLA SILVA CRISPINO,442,138
MARCELLO COIMBRA COSTA,MARCELLO COIMBRA COSTA,1898,595
CLEBER LUIS FERNANDES DE ARAUJO,CLEBER LUIS FERNANDES DE ARAUJO,507,519
MARIANA PAESLER COUTINHO,MARIANA PAESLER COUTINHO,704,0
WALTER FRANCESCO CORCIONE,WALTER FRANCESCO CORCIONE,4081,910
OTONI MOURA DE PAULO JUNIOR,OTONI MOURA DE PAULO JUNIOR,7490,17812
JARBAS SEVERINO OLIVEIRA,JARBAS SEVERINO OLIVEIRA,9073,6492
CARLOS EDUARDO JARDIM,CARLOS EDUARDO JARDIM,20754,10045
CARLOS HILTON CRUZ CARVALHO,CARLOS HILTON CRUZ CARVALHO,1120,355
CARLOS ROBERTO PEREIRA,CARLOS ROBERTO PEREIRA,7811,9992
EMERSON GARCIA DE DEUS,EMERSON GARCIA DE DEUS,3375,1503
JOSÉ BEZERRA DA SILVA,JOSÉ BEZERRA DA SILVA,1113,768
PAULO ROBERTO KUCHENMEISTER DE MEMÓRIA,PAULO ROBERTO KUCHENMEISTER DE MEMÓRIA,7306,2517
BISMARK CLIMÉRIO DE SOUZA CAMPOS,BISMARK CLIMÉRIO DE SOUZA CAMPOS,1197,958
DARLAN PAULO DOS SANTOS,DARLAN PAULO DOS SANTOS,989,624
EDSON FLAVIO COELHO,EDSON FLAVIO COELHO,2862,2584
GILSON LEAL,GILSON LEAL,2221,1059
LUIS MAURO SANTOS DA SILVA,LUIS MAURO SANTOS DA SILVA,11472,3950
MARIA DA CONCEIÇÃO SILVA,MARIA DA CONCEIÇÃO SILVA,535,84
PAULO CLENIO DOS SANTOS VIANNA CARVALHO,PAULO CLENIO DOS SANTOS VIANNA CARVALHO,3195,1044
SILAS REIS FELIX,SILAS REIS FELIX,1106,1370
VANDERLEI GALDEANO PEREIRA JUNIOR,VANDERLEI GALDEANO PEREIRA JUNIOR,6186,1779
AGRIMARIO VITORINO ALVES,AGRIMARIO VITORINO ALVES,949,269
CARLOS GUILHERME RODRIGUES TRINDADE,CARLOS GUILHERME RODRIGUES TRINDADE,2185,384
MARCIO LUIS PEREIRA CAPPATO,MARCIO LUIS PEREIRA CAPPATO,3005,744
ROBSON SILVA BARBOSA,ROBSON SILVA BARBOSA,1709,1989
ANTONIO DANIELSON RODRIGUES DA SILVA,ANTONIO DANIELSON RODRIGUES DA SILVA,1666,905
AYLLA IGLESIAS PEREIRA,AYLLA IGLESIAS PEREIRA,693,179
CARLOTA JOSINA DOS SANTOS,CARLOTA JOSINA DOS SANTOS,696,658
DELMA CRISTINA SILVA SANTOS,DELMA CRISTINA SILVA SANTOS,2379,2326
ELIA MARTA SAMUEL,ELIA MARTA SAMUEL,646,426
MARTA NORITA DE FARIAS,MARTA NORITA DE FARIAS,483,347
RENATA COSTA NERES,RENATA COSTA NERES,682,533
TEREZINHA FLORIPES DE PAULA,TEREZINHA FLORIPES DE PAULA,431,32
CINTHIA BARBOSA GUEDES BONFIM,CINTHIA BARBOSA GUEDES BONFIM,442,20
RENATO DE OLIVEIRA BRAZ DA SILVA,RENATO DE OLIVEIRA BRAZ DA SILVA,485,335
SAVIO LUIS FERREIRA NEVES FILHO,SAVIO LUIS FERREIRA NEVES FILHO,38884,17226
VALDIR DONIZETE FLORINDO DA SILVA,VALDIR DONIZETE FLORINDO DA SILVA,1763,143
JACINTA DE LOURDES SILVA FARIAS,JACINTA DE LOURDES SILVA FARIAS,447,205
PAULO CESAR CATANY DE ASSIS,PAULO CESAR CATANY DE ASSIS,1026,128
BIANCA TIBURCIO DOS SANTOS,BIANCA TIBURCIO DOS SANTOS,746,1095
SANDRA VALERIA GOMES DA SILVA,SANDRA VALERIA GOMES DA SILVA,602,239
KAREN THAYANNE PROTHES DIAS,KAREN THAYANNE PROTHES DIAS,338,61
OTAVIO SANTOS SILVA LEITE,OTAVIO SANTOS SILVA LEITE,192264,106397
ANA LUCIA REGHIN DA SILVA SANTOS,ANA LUCIA REGHIN DA SILVA SANTOS,713,387
HYDARNES NIEMEYER DE MEDEIROS,HYDARNES NIEMEYER DE MEDEIROS,782,387
AILTON DE SOUZA REIS,AILTON DE SOUZA REIS,1389,434
FERNANDO MOUTINHO DE ALMEIDA,FERNANDO MOUTINHO DE ALMEIDA,721,428
MIRIAM OLIVEIRA TATAGIBA DOS SANTOS,MIRIAM OLIVEIRA TATAGIBA DOS SANTOS,884,1489
MARYSTELLA DA SILVA GOMES PIMENTA,MARYSTELLA DA SILVA GOMES PIMENTA,415,82
GERALDO LOURIVAL LIBORIO,GERALDO LOURIVAL LIBORIO,3078,1905
VICTOR ALBERNAZ MAGALHÃES,VICTOR ALBERNAZ MAGALHÃES,773,381
REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO,REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO,655,528
DAVID PEREIRA CORREA,DAVID PEREIRA CORREA,578,2138
RAFAEL ARCENIO DOS SANTOS,RAFAEL ARCENIO DOS SANTOS,1317,143
ANTONIO LUIZ GARCIA ELOY,ANTONIO LUIZ GARCIA ELOY,2716,607
JOHN LEMOS FORMAN,JOHN LEMOS FORMAN,4492,1503
MARCELO ZATURANSKY NOGUEIRA ITAGIBA,MARCELO ZATURANSKY NOGUEIRA ITAGIBA,57615,16623
MARIA DE FATIMA BORGES RIBEIRO,MARIA DE FATIMA BORGES RIBEIRO,650,330
SILVANA DA COSTA PEREIRA,SILVANA DA COSTA PEREIRA,631,462
MARINEIDA DOS SANTOS ROCHA,MARINEIDA DOS SANTOS ROCHA,785,433
PEDRO MERCANTE SOUTO,PEDRO MERCANTE SOUTO,782,672
JOÃO CARLOS LUIZ VAZ MARQUES LEZÍRIA,JOÃO CARLOS LUIZ VAZ MARQUES LEZÍRIA,23074,3483
MARIANGELA DIAS VALVIESSE DE OLIVEIRA,MARIANGELA DIAS VALVIESSE DE OLIVEIRA,8711,7036
MARCELO VERLY DE LEMOS,MARCELO VERLY DE LEMOS,14059,4792
MARIO MOZART MARTINS NOBREGA,MARIO MOZART MARTINS NOBREGA,927,416
PAULO JULIO DOS SANTOS,PAULO JULIO DOS SANTOS,640,527
RICARDO XAVIER VIDAL,RICARDO XAVIER VIDAL,824,225
THIAGO DA SILVA OLIVEIRA,THIAGO DA SILVA OLIVEIRA,1272,1369
MARIA DE FATIMA SALES,MARIA DE FATIMA SALES,619,378
RAMON PEDRO DE MELLO,RAMON PEDRO DE MELLO,6068,2924
RODRIGO SOBROSA MEZZOMO,RODRIGO SOBROSA MEZZOMO,1367,10506
ANDREIA ALMEIDA ZITO DOS SANTOS,ANDREIA ALMEIDA ZITO DOS SANTOS,27831,34287
ANA CÉLIA RODRIGUES,ANA CÉLIA RODRIGUES,770,0
CARLOS ALBERTO MAIA DA SILVA,CARLOS ALBERTO MAIA DA SILVA,3363,368
CELSO SILVA DE CARVALHO,CELSO SILVA DE CARVALHO,1862,1214
ERWIN PETER BENIRSCHKE,ERWIN PETER BENIRSCHKE,3264,688
FLÁVIO LUIZ DE SOUZA,FLÁVIO LUIZ DE SOUZA,3146,401
HERNANI PEREIRA DA COSTA,HERNANI PEREIRA DA COSTA,3859,539
JACKSON LIMA SIPAUBA,JACKSON LIMA SIPAUBA,866,227
JOEL SOUZA COSTA,JOEL SOUZA COSTA,1801,626
LEONARDO BARBOSA CAVALCANTE,LEONARDO BARBOSA CAVALCANTE,2515,1385
MACIEL COSME DA SILVA,MACIEL COSME DA SILVA,5595,1059
MARIA JOSE BERNARDES,MARIA JOSE BERNARDES,1841,260
PABLO KOHLBACH LORETTI,PABLO KOHLBACH LORETTI,2418,1173
SAVÉRIO LA RUINA,SAVÉRIO LA RUINA,8886,0
STEPAN NERCESSIAN,STEPAN NERCESSIAN,53697,24329
WANDERSON DA CONCEIÇÃO NOGUEIRA,WANDERSON DA CONCEIÇÃO NOGUEIRA,2384,1097
ALEXANDRINA LOPES DE ALMEIDA FALCÃO,ALEXANDRINA LOPES DE ALMEIDA FALCÃO,608,2913
CELSO SANTOS LEAL,CELSO SANTOS LEAL,1976,522
CINIRA GABRIELA DA SILVA CORREIA MOYSÉS,CINIRA GABRIELA DA SILVA CORREIA MOYSÉS,526,43
CLÁUDIO ROGERIO DA SILVA OLIVEIRA,CLÁUDIO ROGERIO DA SILVA OLIVEIRA,2033,3822
CRISTIANO GONÇALVES,CRISTIANO GONÇALVES,2187,613
CÉSAR LOPES MEDEIROS,CÉSAR LOPES MEDEIROS,683,0
DENISE MARÇAL DOS SANTOS,DENISE MARÇAL DOS SANTOS,2377,1817
ELAINE MOURA,ELAINE MOURA,1588,1011
ELISANGELA ESCALEIRA GOMES,ELISANGELA ESCALEIRA GOMES,1080,655
FRANCIANA MACHADO DOMINGOS COELHO,FRANCIANA MACHADO DOMINGOS COELHO,539,0
HEITOR DURVILLE PORTO,HEITOR DURVILLE PORTO,462,0
JAIRO COELHO DE ALMEIDA,JAIRO COELHO DE ALMEIDA,894,556
JOSÉ ALBERTO DA SILVA MOURA,JOSÉ ALBERTO DA SILVA MOURA,1125,5381
MANOEL CAVALCANTE FERREIRA,MANOEL CAVALCANTE FERREIRA,2837,1323
MARCO ANTONIO DOS SANTOS FARINHA,MARCO ANTONIO DOS SANTOS FARINHA,2715,1979
MARILENA PINTO RODRIGUES,MARILENA PINTO RODRIGUES,2117,2885
NILSON BARRETO MENDONÇA,NILSON BARRETO MENDONÇA,5127,0
PAULO ROBERTO DE JESUS COUTO,PAULO ROBERTO DE JESUS COUTO,1270,0
RONALDO HILÁRIO DA SILVA,RONALDO HILÁRIO DA SILVA,2517,0
ROSA MARIA FERREIRA DE MOURA,ROSA MARIA FERREIRA DE MOURA,897,816
RUBENS FERNANDES,RUBENS FERNANDES,1001,0
SIDCLEI BARBALHO DE SOUZA,SIDCLEI BARBALHO DE SOUZA,2501,0
RODRIGO FELINTO IBARRA EPITÁCIO MAIA,RODRIGO FELINTO IBARRA EPITÁCIO MAIA,210259,53166
ROSANIA BAPTISTA DE AZEVEDO MELLO,ROSANIA BAPTISTA DE AZEVEDO MELLO,913,143
THIAGO FELIPE PONCIANO SOARES,THIAGO FELIPE PONCIANO SOARES,1196,4349
CLAUDIO ROCHA DE SOUZA,CLAUDIO ROCHA DE SOUZA,6740,4057
FLÁVIA MARIA DA SILVA,FLÁVIA MARIA DA SILVA,758,646
FÁBIO VALTER DE SOUZA ALMEIDA,FÁBIO VALTER DE SOUZA ALMEIDA,687,213
JHONATAS MAURÍCIO DA SILVA RAMALHO,JHONATAS MAURÍCIO DA SILVA RAMALHO,853,522
JORGE OLIVEIRA COSTA,JORGE OLIVEIRA COSTA,3655,5663
JULIO DA SILVA GONÇALVES OLIVEIRA,JULIO DA SILVA GONÇALVES OLIVEIRA,17545,8962
LUIZ DA SILVA MACHADO,LUIZ DA SILVA MACHADO,1005,6454
MARCOS FERREIRA DOS SANTOS JARON,MARCOS FERREIRA DOS SANTOS JARON,2940,2500
MARISTELA PEPE GONZAGA ALBERTINI,MARISTELA PEPE GONZAGA ALBERTINI,929,299
RENATO PESSANHA DUTRA,RENATO PESSANHA DUTRA,2056,1245
ROSALI RODRIGUES DA CONCEIÇÃO,ROSALI RODRIGUES DA CONCEIÇÃO,532,573
MARIA DAS GRAÇAS GOMES DE SOUZA,MARIA DAS GRAÇAS GOMES DE SOUZA,609,381
MARIA TEREZA MIRANDA CHAGAS DE SOUZA,MARIA TEREZA MIRANDA CHAGAS DE SOUZA,462,281
ANTONIO MARCOS DA SILVA,ANTONIO MARCOS DA SILVA,1263,0
ALEXANDRA BEZERRA LEITE GARCIA,ALEXANDRA BEZERRA LEITE GARCIA,1537,649
BRUNO ENRICO DE OLIVEIRA PINHEIRO,BRUNO ENRICO DE OLIVEIRA PINHEIRO,6537,6310
ALEXANDRE TADEU BARROS ESTEVES DE ARAUJO,ALEXANDRE TADEU BARROS ESTEVES DE ARAUJO,17741,27913
LUZINETE SILVA DE SOUZA,LUZINETE SILVA DE SOUZA,470,20
ADEILDO PEREIRA DOS SANTOS FILHO,ADEILDO PEREIRA DOS SANTOS FILHO,2922,1354
ADEMIRA NOGUEIRA MOREIRA,ADEMIRA NOGUEIRA MOREIRA,520,141
ADRIANA PORTO JANNUZZI FONSECA,ADRIANA PORTO JANNUZZI FONSECA,1809,658
CARLOS CESAR DE PAULA,CARLOS CESAR DE PAULA,4187,0
CRISTIANO DE MATTOS MALAPHAIA,CRISTIANO DE MATTOS MALAPHAIA,2037,3461
FÁBIO DE MORAES RIBEIRO,FÁBIO DE MORAES RIBEIRO,1141,1109
JOÃO DE MELO CARRILHO,JOÃO DE MELO CARRILHO,4253,5669
JULIO CÉSAR BARBOSA ALVES,JULIO CÉSAR BARBOSA ALVES,2565,897
MIZAEL DA CUNHA OLIVERA,MIZAEL DA CUNHA OLIVERA,985,1874
PAULO CESAR BALTAZAR DA NOBREGA,PAULO CESAR BALTAZAR DA NOBREGA,36249,31185
REGINALDA MARIA DE SOUZA,REGINALDA MARIA DE SOUZA,470,14
VERA MARIA DE ALMEIDA BERTOLINI,VERA MARIA DE ALMEIDA BERTOLINI,625,170
EDIR NASCIMENTO MARINS,EDIR NASCIMENTO MARINS,499,71
FRANCISCA MENDONÇA MONTEIRO,FRANCISCA MENDONÇA MONTEIRO,386,12
ALCIONE LOPES DO NASCIMENTO,ALCIONE LOPES DO NASCIMENTO,380,219
GEORGES ABRANCHES DE MOURA,GEORGES ABRANCHES DE MOURA,667,742
EDMILSON DA SILVA PAULINO,EDMILSON DA SILVA PAULINO,1157,0
ROSANGELA DE SOUZA GOMES,ROSANGELA DE SOUZA GOMES,30447,101686
AMÉRICA TEREZA NASCIMENTO DA SILVA,AMÉRICA TEREZA NASCIMENTO DA SILVA,21280,22536
MARCOS FERNANDO DA FONSECA,MARCOS FERNANDO DA FONSECA,16632,12012
LEONARDO CARNEIRO MONTEIRO PICCIANI,LEONARDO CARNEIRO MONTEIRO PICCIANI,163729,180741
EDUARDO COSENTINO DA CUNHA,EDUARDO COSENTINO DA CUNHA,302212,232708
MARCOS DA ROCHA MENDES,MARCOS DA ROCHA MENDES,102614,45580
MARIA JOSÉ ALVES MACHADO,MARIA JOSÉ ALVES MACHADO,2377,94
JOSÉ AUGUSTO NALIN,JOSÉ AUGUSTO NALIN,77823,31281
FERNANDO ANTONIO CECILIANO JORDÃO,FERNANDO ANTONIO CECILIANO JORDÃO,77782,47188
ADRIAN MUSSI RAMOS,ADRIAN MUSSI RAMOS,36404,19828
PEDRO PAULO CARVALHO TEIXEIRA,PEDRO PAULO CARVALHO TEIXEIRA,161284,162403
FERNANDO LOPES DE ALMEIDA,FERNANDO LOPES DE ALMEIDA,25997,20244
WILSON SILVA BESERRA,WILSON SILVA BESERRA,81356,30108
ALINE ALVES SIQUEIRA,ALINE ALVES SIQUEIRA,2917,1732
ADRIANA XAVIER DA MATTA,ADRIANA XAVIER DA MATTA,2431,611
CELSO ALENCAR RAMOS JACOB,CELSO ALENCAR RAMOS JACOB,41477,36614
SORAYA ALENCAR DOS SANTOS,SORAYA ALENCAR DOS SANTOS,77737,48204
NELSON LUIZ DE CARVALHO TABORDA,NELSON LUIZ DE CARVALHO TABORDA,17404,0
CELSO PANSERA,CELSO PANSERA,103349,58534
WASHINGTON REIS DE OLIVEIRA,WASHINGTON REIS DE OLIVEIRA,147164,103189
MARCO ANTONIO REIS COELHO,MARCO ANTONIO REIS COELHO,1053,194
DEBORA SIQUEIRA NUNES GUIMARÃES,DEBORA SIQUEIRA NUNES GUIMARÃES,876,26
DINEIA RIBEIRO LOPES,DINEIA RIBEIRO LOPES,461,97
ELISANGELA SILVA DE FREITAS,ELISANGELA SILVA DE FREITAS,755,612
EVANDRO LOURENÇO DE LIMA,EVANDRO LOURENÇO DE LIMA,3768,1164
GERALDO JOSE DE ANDRADE,GERALDO JOSE DE ANDRADE,1102,530
JAIR MESSIAS BOLSONARO,JAIR MESSIAS BOLSONARO,35360,464571
JOSE ALBERTO GOMES PINHEIRO,JOSE ALBERTO GOMES PINHEIRO,2701,4849
JULIO LUIZ BAPTISTA LOPES,JULIO LUIZ BAPTISTA LOPES,178833,96796
LEONARDO MOREIRA TAVARES,LEONARDO MOREIRA TAVARES,1176,1186
LUIZ CARLOS ALVES DE MOURA,LUIZ CARLOS ALVES DE MOURA,4168,572
NATANIEL AZULAY,NATANIEL AZULAY,2187,485
NORBERTO JOSE FERREIRA,NORBERTO JOSE FERREIRA,1338,546
OSMANI FAUSTO SUZANO,OSMANI FAUSTO SUZANO,2793,787
SCARLETT ROSE MATOS,SCARLETT ROSE MATOS,476,128
SIMAO SESSIM,SIMAO SESSIM,167990,58825
VANUZA MENDES KNUPP DE ALMEIDA,VANUZA MENDES KNUPP DE ALMEIDA,3840,1269
GALTIER DA SILVA FIGUEIRA FILHO,GALTIER DA SILVA FIGUEIRA FILHO,1175,1253
MARCO ANTÔNIO NEVES CABRAL,MARCO ANTÔNIO NEVES CABRAL,122897,119583
CRISTIANE BRASIL FRANCISCO,CRISTIANE BRASIL FRANCISCO,165424,81816
EDILSON SIMOES DA SILVA,EDILSON SIMOES DA SILVA,4274,5673
MARIA LAURA MONTEZA DE SOUZA CARNEIRO,MARIA LAURA MONTEZA DE SOUZA CARNEIRO,102073,34550
PAULO ROBERTO PINHEIRO PINTO,PAULO ROBERTO PINHEIRO PINTO,15181,3413
REGINA LUCIA DE SOUZA FERREIRA,REGINA LUCIA DE SOUZA FERREIRA,1404,3485
SIMONE CARVALHO TORRES DE OLIVEIRA,SIMONE CARVALHO TORRES DE OLIVEIRA,949,899
UBIRAJARA DE MELLO BOSOROY,UBIRAJARA DE MELLO BOSOROY,1547,1791
VICTOR BELLO ACCIOLY,VICTOR BELLO ACCIOLY,591,2043
